Timestamp,Day Index,Day,Temp (F),Temp (C),OBS_1,OBS_2,OBS_3,OBS_4,OBS_5,OBS_6,OBS_7,OBS_8,OBS_9,OBS_10,OBS_11,OBS_12,OBS_13,OBS_14,OBS_15,OBS_16,OBS_17,OBS_18,OBS_19,OBS_20,OBS_21,OBS_22,OBS_23,OBS_24,OBS_25,OBS_26,OBS_27,OBS_28,OBS_29,OBS_30,OBS_31,OBS_32,OBS_33,OBS_34,OBS_35,OBS_36,OBS_37,OBS_38,OBS_39,OBS_40,OBS_41,OBS_42,OBS_43,OBS_44,OBS_45,OBS_46,OBS_47,OBS_48,OBS_49,OBS_50,OBS_51,OBS_52,OBS_53,OBS_54,OBS_55,OBS_56,OBS_57,Class
19:39:09,2,2024-09-08,86,30,10401.0,11060.0,11581.0,11570.0,11212.0,10902.0,10430.0,9888.0,9605.0,9435.0,9311.0,9109.0,9151.0,9329.0,9497.0,9612.0,9843.0,10089.0,10190.0,10216.0,10256.0,10273.0,10286.0,10474.0,10622.0,10576.0,10473.0,10412.0,10383.0,10362.0,10364.0,10269.0,10283.0,10325.0,10290.0,10286.0,10257.0,9682.0,8955.0,8728.0,8961.0,9491.0,10183.0,10771.0,11250.0,11526.0,11557.0,11548.0,11474.0,11337.0,11257.0,11074.0,10816.0,10657.0,10500.0,11162.0,9987.0,0
15:29:27,2,2024-09-08,0,-17,10402.0,10653.0,10785.0,10761.0,10638.0,10475.0,10343.0,10148.0,10067.0,10091.0,10142.0,10001.0,9933.0,9880.0,9811.0,9801.0,9989.0,10149.0,10294.0,10381.0,10350.0,10377.0,10443.0,10465.0,10373.0,10296.0,10296.0,10276.0,10282.0,10311.0,10277.0,10306.0,10255.0,10236.0,10296.0,10366.0,10274.0,10106.0,9970.0,9913.0,9949.0,10062.0,10098.0,10289.0,10483.0,10576.0,10717.0,10716.0,10684.0,10633.0,10651.0,10527.0,10497.0,10454.0,10321.0,10871.0,9864.0,3
01:46:45,1,2024-10-08,88,31,10430.0,11214.0,11901.0,11951.0,11500.0,10865.0,10215.0,9797.0,9430.0,9160.0,9008.0,9075.0,9223.0,9271.0,9340.0,9544.0,9711.0,9800.0,9924.0,10034.0,10098.0,10254.0,10395.0,10522.0,10566.0,10549.0,10580.0,10479.0,10407.0,10463.0,10481.0,10596.0,10593.0,10482.0,10472.0,10546.0,10389.0,9387.0,8376.0,8085.0,8572.0,9477.0,10370.0,11105.0,11673.0,11923.0,12000.0,11827.0,11614.0,11408.0,11159.0,11020.0,10860.0,10677.0,10567.0,11015.0,10128.0,0
,2,2024-09-08,86,30,10577.0,11259.0,11659.0,11497.0,11155.0,10619.0,10154.0,9763.0,9464.0,9227.0,9199.0,9349.0,9471.0,9577.0,9601.0,9744.0,9802.0,9889.0,10101.0,10302.0,10470.0,10491.0,10447.0,10419.0,10399.0,10448.0,10415.0,10412.0,10354.0,10425.0,10512.0,10445.0,10332.0,10252.0,10195.0,10177.0,9977.0,9364.0,8913.0,8855.0,9152.0,9779.0,10417.0,10942.0,11383.0,11650.0,11688.0,11534.0,11327.0,11194.0,11045.0,10879.0,10767.0,10576.0,10430.0,11018.0,10049.0,0
22:21:20,3,2024-08-08,87,30,10352.0,10910.0,11698.0,12028.0,11686.0,11069.0,10398.0,9926.0,9506.0,9179.0,9052.0,9038.0,9025.0,9205.0,9345.0,9482.0,9609.0,9804.0,9918.0,10004.0,10061.0,10176.0,10289.0,10401.0,10431.0,10461.0,10573.0,10706.0,10693.0,10671.0,10601.0,10444.0,10363.0,10294.0,10382.0,10476.0,10486.0,9865.0,8792.0,8169.0,8253.0,8937.0,9940.0,10803.0,11402.0,11814.0,12016.0,11977.0,11766.0,11588.0,11417.0,11282.0,11037.0,10827.0,10614.0,11192.0,10175.0,0
21:31:59,2,2024-09-08,85,29,10363.0,10869.0,11448.0,11637.0,11369.0,10876.0,10387.0,9905.0,9576.0,9421.0,9355.0,9378.0,9397.0,9428.0,9542.0,9766.0,9919.0,10018.0,10059.0,10097.0,10116.0,10190.0,10251.0,10270.0,10419.0,10482.0,10476.0,10460.0,10382.0,10368.0,10447.0,10406.0,10306.0,10311.0,10435.0,10520.0,10440.0,9981.0,9281.0,8884.0,8921.0,9378.0,9931.0,10450.0,10955.0,11406.0,11567.0,11563.0,11514.0,11357.0,11218.0,11095.0,10897.0,10673.0,10516.0,11082.0,10142.0,0
,1,2024-10-08,88,31,11086.0,11945.0,12157.0,11833.0,11303.0,10621.0,9935.0,9450.0,9180.0,9009.0,8933.0,8986.0,9003.0,9100.0,9297.0,9542.0,9848.0,10058.0,10087.0,10234.0,10269.0,10374.0,10433.0,10530.0,10506.0,10613.0,10642.0,10494.0,10395.0,10424.0,10421.0,10428.0,10439.0,10411.0,10435.0,10397.0,9855.0,8824.0,8157.0,8260.0,8969.0,9856.0,10664.0,11318.0,11728.0,11962.0,12050.0,11945.0,11778.0,11514.0,11258.0,11006.0,10789.0,10577.0,10485.0,11040.0,10024.0,0
01:11:32,2,2024-09-08,88,31,10330.0,10974.0,11834.0,12149.0,11760.0,11231.0,10605.0,9820.0,9340.0,9210.0,9046.0,8949.0,8973.0,9137.0,9310.0,9306.0,9475.0,9657.0,9857.0,10037.0,10186.0,10259.0,10328.0,10512.0,10603.0,10501.0,10448.0,10533.0,10639.0,10672.0,10669.0,10635.0,10561.0,10447.0,10369.0,10378.0,10293.0,9788.0,8809.0,8111.0,8203.0,8868.0,9738.0,10646.0,11387.0,11844.0,12042.0,12116.0,12067.0,11824.0,11476.0,11220.0,11041.0,10815.0,10595.0,11123.0,10210.0,0
13:55:33,2,2024-09-08,86,30,10287.0,10657.0,11075.0,11166.0,10981.0,10628.0,10219.0,10009.0,9942.0,9858.0,9776.0,9712.0,9643.0,9716.0,9725.0,9797.0,9946.0,9994.0,10149.0,10316.0,10387.0,10374.0,10409.0,10333.0,10314.0,10316.0,10300.0,10324.0,10420.0,10459.0,10466.0,10423.0,10408.0,10330.0,10385.0,10461.0,10424.0,10126.0,9599.0,9321.0,9311.0,9547.0,10035.0,10378.0,10687.0,10812.0,10914.0,10968.0,11097.0,11026.0,10909.0,10779.0,10671.0,10547.0,10461.0,11052.0,9962.0,1
,2,2024-09-08,88,31,10255.0,10803.0,11663.0,12137.0,11950.0,11323.0,10684.0,10090.0,9569.0,9272.0,9066.0,8971.0,8964.0,9084.0,9303.0,9455.0,9582.0,9842.0,9922.0,10000.0,10057.0,10160.0,10195.0,10383.0,10497.0,10574.0,10574.0,10541.0,10474.0,10500.0,10575.0,10535.0,10505.0,10499.0,10459.0,10392.0,10445.0,10095.0,8898.0,8114.0,8192.0,8819.0,9651.0,10539.0,11324.0,11787.0,11940.0,11992.0,11903.0,11764.0,11600.0,11351.0,11041.0,10782.0,10630.0,11231.0,10189.0,0
20:03:09,2,,85,29,10222.0,10798.0,11379.0,11532.0,11258.0,10816.0,10271.0,9863.0,9664.0,9567.0,9505.0,9495.0,9495.0,9485.0,9590.0,9741.0,9984.0,10042.0,10167.0,10187.0,10201.0,10272.0,10315.0,10326.0,10326.0,10325.0,10407.0,10428.0,10438.0,10481.0,10493.0,10479.0,10459.0,10476.0,10469.0,10508.0,10395.0,9858.0,9174.0,8877.0,9008.0,9459.0,10022.0,10499.0,11039.0,11348.0,11354.0,11288.0,11252.0,11176.0,10998.0,10902.0,10667.0,10464.0,10402.0,10788.0,9870.0,0
01:05:23,2,2024-09-08,88,31,10190.0,10959.0,11809.0,12131.0,11856.0,11214.0,10460.0,9866.0,9449.0,9121.0,9045.0,9077.0,9152.0,9122.0,9288.0,9469.0,9589.0,9770.0,10072.0,10174.0,10181.0,10304.0,10390.0,10294.0,10276.0,10312.0,10410.0,10448.0,10536.0,10574.0,10609.0,10507.0,10417.0,10446.0,10514.0,10636.0,10588.0,9831.0,8661.0,8023.0,8245.0,9006.0,10035.0,10877.0,11524.0,11929.0,12075.0,12060.0,11896.0,11636.0,11392.0,11083.0,10875.0,10713.0,10586.0,11009.0,10119.0,0
16:46:17,2,,86,30,10286.0,10534.0,10974.0,11205.0,11077.0,10821.0,10423.0,10051.0,9842.0,9768.0,9630.0,9587.0,9585.0,9675.0,9833.0,9840.0,9878.0,9895.0,9948.0,10074.0,10291.0,10452.0,10468.0,10341.0,10360.0,10404.0,10331.0,10310.0,10372.0,10355.0,10457.0,10543.0,10508.0,10442.0,10451.0,10380.0,10302.0,9961.0,9392.0,9157.0,9246.0,9459.0,9944.0,10488.0,10860.0,11034.0,11190.0,11338.0,11257.0,11088.0,10951.0,10718.0,10537.0,10440.0,10431.0,10895.0,9991.0,0
19:41:49,2,2024-09-08,86,30,10240.0,10732.0,11479.0,11668.0,11361.0,10930.0,10457.0,10057.0,9763.0,9572.0,9452.0,9355.0,9332.0,9384.0,9453.0,9613.0,9828.0,9863.0,9945.0,10114.0,10227.0,10113.0,10142.0,10334.0,10528.0,10558.0,10521.0,10439.0,10454.0,10415.0,10316.0,10367.0,10438.0,10373.0,10371.0,10427.0,10439.0,10003.0,9191.0,8720.0,8792.0,9251.0,9867.0,10554.0,11035.0,11440.0,11751.0,11759.0,11573.0,11397.0,11221.0,11016.0,10844.0,10673.0,10485.0,11046.0,10052.0,0
07:07:24,2,2024-09-08,88,31,10311.0,10763.0,11705.0,12174.0,11984.0,11415.0,10656.0,10075.0,9613.0,9266.0,9015.0,8884.0,8929.0,9047.0,9121.0,9245.0,9413.0,9565.0,9706.0,9863.0,10070.0,10248.0,10340.0,10375.0,10434.0,10568.0,10605.0,10631.0,10592.0,10614.0,10571.0,10588.0,10556.0,10522.0,10524.0,10623.0,10512.0,9909.0,8807.0,8109.0,8197.0,8755.0,9642.0,10520.0,11235.0,11744.0,12069.0,12229.0,12187.0,11934.0,11564.0,11234.0,11018.0,10763.0,10525.0,11231.0,10044.0,0
07:50:53,2,2024-09-08,86,30,10354.0,10640.0,11206.0,11591.0,11506.0,11118.0,10548.0,10139.0,9788.0,9552.0,9382.0,9313.0,9287.0,9384.0,9497.0,9629.0,9659.0,9789.0,9962.0,10012.0,10082.0,10256.0,10289.0,10434.0,10570.0,10584.0,10538.0,10506.0,10475.0,10460.0,10447.0,10447.0,10453.0,10424.0,10339.0,10313.0,10311.0,10085.0,9427.0,8868.0,8809.0,9254.0,9875.0,10436.0,10886.0,11185.0,11409.0,11470.0,11405.0,11264.0,11100.0,11008.0,10893.0,10882.0,10762.0,11272.0,10207.0,0
,3,2024-08-08,86,30,10651.0,11433.0,11938.0,11790.0,11156.0,10599.0,10089.0,9614.0,9378.0,9211.0,9200.0,9235.0,9303.0,9485.0,9575.0,9757.0,9988.0,10094.0,10110.0,10160.0,10132.0,10091.0,10133.0,10232.0,10347.0,10412.0,10446.0,10484.0,10482.0,10558.0,10491.0,10447.0,10487.0,10451.0,10456.0,10492.0,10226.0,9343.0,8715.0,8648.0,9096.0,9730.0,10430.0,11007.0,11348.0,11617.0,11648.0,11533.0,11319.0,11165.0,10976.0,10899.0,10805.0,10691.0,10500.0,11140.0,10131.0,0
07:38:37,2,2024-09-08,86,30,10322.0,10824.0,11665.0,11972.0,11607.0,11036.0,10419.0,9847.0,9506.0,9231.0,9127.0,9190.0,9240.0,9368.0,9457.0,9469.0,9594.0,9826.0,10079.0,10270.0,10221.0,10151.0,10276.0,10377.0,10469.0,10476.0,10559.0,10561.0,10503.0,10375.0,10402.0,10476.0,10432.0,10448.0,10359.0,10368.0,10373.0,9964.0,9224.0,8648.0,8591.0,9093.0,9818.0,10507.0,11101.0,11489.0,11663.0,11692.0,11682.0,11512.0,11392.0,11181.0,10986.0,10765.0,10569.0,11226.0,10200.0,0
,3,2024-08-08,86,30,10451.0,11049.0,11670.0,11720.0,11239.0,10661.0,10202.0,9867.0,9526.0,9317.0,9235.0,9183.0,9202.0,9328.0,9526.0,9725.0,9914.0,9990.0,10042.0,10139.0,10267.0,10274.0,10328.0,10384.0,10399.0,10393.0,10476.0,10526.0,10507.0,10528.0,10567.0,10510.0,10411.0,10310.0,10362.0,10483.0,10503.0,9846.0,8881.0,8515.0,8640.0,9170.0,9917.0,10617.0,11204.0,11617.0,11818.0,11814.0,11563.0,11342.0,11255.0,11097.0,10891.0,10620.0,10376.0,11023.0,9990.0,0
23:03:13,3,2024-08-08,87,30,10942.0,11816.0,12229.0,11964.0,11330.0,10676.0,9975.0,9514.0,9169.0,8997.0,9007.0,9051.0,9071.0,9156.0,9333.0,9615.0,9792.0,9942.0,10044.0,10155.0,10215.0,10196.0,10294.0,10421.0,10469.0,10464.0,10524.0,10577.0,10672.0,10600.0,10446.0,10467.0,10428.0,10456.0,10368.0,10415.0,10052.0,8998.0,8110.0,8174.0,8891.0,9751.0,10609.0,11261.0,11760.0,12043.0,12076.0,11905.0,11770.0,11523.0,11138.0,10942.0,10876.0,10767.0,10572.0,11219.0,10061.0,0
16:47:37,2,2024-09-08,86,30,10372.0,10681.0,10958.0,10944.0,10773.0,10491.0,10157.0,9980.0,9880.0,9777.0,9721.0,9666.0,9608.0,9656.0,9770.0,9852.0,9957.0,10020.0,10135.0,10234.0,10286.0,10322.0,10246.0,10340.0,10443.0,10488.0,10403.0,10350.0,10396.0,10429.0,10463.0,10466.0,10420.0,10354.0,10361.0,10330.0,10232.0,9741.0,9283.0,9178.0,9345.0,9759.0,10184.0,10570.0,10938.0,11200.0,11282.0,11190.0,11030.0,10957.0,10848.0,10761.0,10609.0,10476.0,10394.0,10966.0,9910.0,0
22:51:29,2,2024-09-08,86,30,10445.0,10957.0,11513.0,11686.0,11438.0,10910.0,10396.0,9978.0,9676.0,9403.0,9247.0,9200.0,9323.0,9479.0,9607.0,9664.0,9815.0,9913.0,10061.0,10146.0,10177.0,10302.0,10382.0,10366.0,10389.0,10326.0,10297.0,10398.0,10490.0,10498.0,10475.0,10460.0,10448.0,10451.0,10515.0,10518.0,10380.0,9890.0,9117.0,8712.0,8841.0,9262.0,9979.0,10669.0,11146.0,11464.0,11560.0,11562.0,11492.0,11380.0,11204.0,10948.0,10703.0,10536.0,10396.0,10863.0,10112.0,0
12:24:51,2,2024-09-08,0,-17,10284.0,10732.0,11067.0,11099.0,10864.0,10620.0,10331.0,9991.0,9812.0,9758.0,9669.0,9641.0,9658.0,9655.0,9841.0,9949.0,9976.0,10024.0,10146.0,10269.0,10355.0,10342.0,10325.0,10285.0,10381.0,10395.0,10428.0,10391.0,10444.0,10554.0,10605.0,10488.0,10446.0,10331.0,10180.0,10006.0,9892.0,9512.0,9165.0,9162.0,9431.0,9769.0,10221.0,10591.0,11016.0,11274.0,11399.0,11407.0,11322.0,11098.0,10815.0,10718.0,10486.0,10319.0,10354.0,10713.0,9825.0,3
02:00:05,1,2024-10-08,88,31,,11344.0,12006.0,12095.0,11633.0,10991.0,10389.0,9851.0,9355.0,9161.0,9130.0,9057.0,8987.0,9084.0,9195.0,9353.0,9543.0,9743.0,10010.0,10126.0,10205.0,10295.0,10364.0,10371.0,10427.0,10413.0,10514.0,10609.0,10588.0,10588.0,10595.0,10593.0,10512.0,10447.0,10462.0,10415.0,10324.0,9491.0,8403.0,7961.0,8350.0,9290.0,10336.0,11100.0,11579.0,11848.0,12059.0,12047.0,11903.0,11735.0,11583.0,11325.0,10923.0,10611.0,10395.0,11046.0,10085.0,0
16:24:08,2,2024-09-08,86,30,10304.0,10615.0,10912.0,10953.0,10858.0,10542.0,10328.0,10073.0,9912.0,9789.0,9696.0,9764.0,9771.0,9784.0,9854.0,9947.0,10091.0,10111.0,10178.0,10211.0,10274.0,10289.0,10271.0,10344.0,10376.0,10402.0,10394.0,10407.0,10422.0,10357.0,10311.0,10347.0,10375.0,10441.0,10430.0,10374.0,10269.0,9903.0,9566.0,9448.0,9675.0,9993.0,10252.0,10513.0,10697.0,10766.0,10849.0,10905.0,10824.0,10738.0,10656.0,10572.0,10480.0,10425.0,10370.0,10752.0,9894.0,1
01:32:36,2,2024-09-08,88,31,10557.0,11402.0,12017.0,11882.0,11398.0,10742.0,10087.0,9667.0,9261.0,9070.0,9014.0,8979.0,9103.0,9273.0,9417.0,9533.0,9774.0,9936.0,9970.0,10085.0,10234.0,10321.0,10379.0,10443.0,10481.0,10477.0,10519.0,10570.0,10522.0,10489.0,10508.0,10494.0,10489.0,10494.0,10473.0,10480.0,10140.0,9124.0,8235.0,8073.0,8624.0,9452.0,10313.0,11099.0,11644.0,12054.0,12195.0,12076.0,11862.0,11685.0,11460.0,11130.0,10824.0,10541.0,10419.0,10923.0,9905.0,0
00:00:50,1,2024-10-08,86,30,10462.0,11165.0,11556.0,11461.0,11144.0,10665.0,10189.0,9819.0,9581.0,9406.0,9399.0,9440.0,9523.0,9600.0,9605.0,9709.0,9911.0,10083.0,10145.0,10182.0,10244.0,10261.0,10313.0,10349.0,10351.0,10322.0,10296.0,10323.0,10334.0,10441.0,10460.0,10416.0,10517.0,10589.0,10650.0,10607.0,10271.0,9534.0,8835.0,8588.0,8973.0,9560.0,10258.0,10840.0,11215.0,11432.0,11524.0,11523.0,11479.0,11337.0,11179.0,10874.0,10647.0,10473.0,10351.0,10840.0,9821.0,0
04:21:44,1,2024-10-08,88,31,10364.0,10878.0,11715.0,12150.0,11843.0,11332.0,10641.0,9953.0,9499.0,9271.0,9148.0,8992.0,9035.0,9144.0,9206.0,9375.0,9575.0,9764.0,9867.0,10001.0,10176.0,10253.0,10240.0,10244.0,10426.0,10471.0,10480.0,10575.0,10626.0,10540.0,10476.0,10530.0,10461.0,10522.0,10405.0,10369.0,10444.0,10037.0,9091.0,8363.0,8295.0,8921.0,9736.0,10514.0,11177.0,11627.0,11892.0,11939.0,11895.0,11744.0,11605.0,11348.0,11129.0,10889.0,10652.0,11279.0,10293.0,0
06:26:03,2,2024-09-08,89,31,,11531.0,11854.0,11666.0,11192.0,10658.0,10100.0,9642.0,9330.0,9160.0,9018.0,9112.0,9228.0,9344.0,9572.0,9684.0,9755.0,9899.0,10031.0,10223.0,10360.0,10388.0,10370.0,10425.0,10356.0,10466.0,10574.0,10561.0,10444.0,10496.0,10537.0,10607.0,10554.0,10395.0,10364.0,10404.0,9809.0,8777.0,8277.0,8432.0,9041.0,9859.0,10683.0,11354.0,11769.0,11964.0,11998.0,11772.0,11520.0,11229.0,10978.0,10926.0,10789.0,10637.0,10429.0,11049.0,9980.0,0
05:12:25,2,2024-09-08,89,31,,11458.0,12007.0,11986.0,11451.0,10808.0,10210.0,9606.0,9168.0,8980.0,8971.0,9035.0,9190.0,9308.0,9391.0,9559.0,9769.0,9920.0,10046.0,10213.0,10289.0,10319.0,10417.0,10452.0,10446.0,10418.0,10468.0,10517.0,10526.0,10503.0,10554.0,10545.0,10478.0,10463.0,10457.0,10425.0,10080.0,9113.0,8359.0,8151.0,8636.0,9429.0,10404.0,11103.0,11580.0,11873.0,11990.0,11927.0,11819.0,11580.0,11300.0,11166.0,10991.0,10770.0,10504.0,11184.0,10175.0,0
00:10:26,2,2024-09-08,88,31,10424.0,11312.0,12035.0,11996.0,11501.0,10920.0,10305.0,9802.0,9418.0,9095.0,8867.0,8952.0,9169.0,9325.0,9406.0,9509.0,9699.0,9835.0,9925.0,10045.0,10198.0,10260.0,10311.0,10405.0,10468.0,10468.0,10480.0,10512.0,10467.0,10444.0,10539.0,10556.0,10543.0,10503.0,10504.0,10540.0,10264.0,9412.0,8474.0,8147.0,8591.0,9481.0,10305.0,10959.0,11484.0,11803.0,11916.0,11935.0,11815.0,11631.0,11405.0,11100.0,10796.0,10673.0,10537.0,10989.0,10143.0,0
22:17:20,2,2024-09-08,86,30,10499.0,11070.0,11493.0,11518.0,11112.0,10657.0,10176.0,9830.0,9630.0,9518.0,9558.0,9610.0,9593.0,9588.0,9661.0,9840.0,9888.0,9947.0,10000.0,10143.0,10259.0,10298.0,10272.0,10343.0,10388.0,10469.0,10520.0,10547.0,10523.0,10473.0,10478.0,10489.0,10432.0,10337.0,10284.0,10280.0,10214.0,9623.0,8998.0,8921.0,9280.0,9801.0,10222.0,10614.0,10951.0,11156.0,11360.0,11413.0,11321.0,11212.0,11080.0,10919.0,10677.0,10472.0,10468.0,10833.0,10074.0,0
01:27:00,2,2024-09-08,88,31,10964.0,11963.0,12293.0,11959.0,11262.0,10551.0,9888.0,9330.0,9036.0,8939.0,8878.0,8917.0,9036.0,9214.0,9450.0,9595.0,9786.0,9955.0,10143.0,10278.0,10347.0,10384.0,10489.0,10590.0,10688.0,10571.0,10527.0,10519.0,10436.0,10328.0,10358.0,10397.0,10345.0,10436.0,10463.0,10415.0,9957.0,8900.0,8212.0,8254.0,8936.0,9897.0,10765.0,11350.0,11772.0,11969.0,12080.0,11908.0,11706.0,11522.0,11346.0,11132.0,10800.0,10541.0,10404.0,11024.0,10089.0,0
04:26:00,1,2024-10-08,88,31,10371.0,11053.0,11783.0,11958.0,11686.0,11101.0,10410.0,9847.0,9419.0,9128.0,9063.0,9099.0,9089.0,9149.0,9292.0,9531.0,9752.0,9972.0,10147.0,10175.0,10202.0,10207.0,10337.0,10433.0,10473.0,10558.0,10571.0,10514.0,10423.0,10434.0,10458.0,10410.0,10401.0,10483.0,10529.0,10351.0,10220.0,9522.0,8689.0,8267.0,8577.0,9297.0,10224.0,11007.0,11482.0,11776.0,11872.0,11789.0,11699.0,11547.0,11409.0,11194.0,10831.0,10565.0,10453.0,10868.0,10085.0,0
21:21:34,3,2024-08-08,87,30,10325.0,11020.0,11619.0,11701.0,11334.0,10818.0,10264.0,9863.0,9618.0,9418.0,9262.0,9291.0,9323.0,9344.0,9507.0,9719.0,9994.0,10184.0,10185.0,10167.0,10159.0,10245.0,10400.0,10521.0,10457.0,10434.0,10465.0,10439.0,10407.0,10385.0,10316.0,10345.0,10451.0,10455.0,10387.0,10275.0,10085.0,9434.0,8799.0,8578.0,8896.0,9586.0,10282.0,10864.0,11218.0,11513.0,11728.0,11670.0,11548.0,11408.0,11261.0,11042.0,10885.0,10698.0,10461.0,11203.0,10109.0,0
23:10:09,2,2024-09-08,85,29,10865.0,11556.0,11796.0,11549.0,11072.0,10493.0,10056.0,9799.0,9553.0,9310.0,9174.0,9203.0,9301.0,9497.0,9678.0,9792.0,9829.0,9925.0,10015.0,10129.0,10273.0,10311.0,10301.0,10382.0,10521.0,10531.0,10550.0,10486.0,10429.0,10410.0,10334.0,10302.0,10372.0,10381.0,10343.0,10316.0,9914.0,9252.0,8881.0,8912.0,9402.0,9996.0,10566.0,11084.0,11430.0,11477.0,11528.0,11493.0,11240.0,11018.0,10941.0,10830.0,10688.0,10530.0,10383.0,11021.0,9982.0,0
21:37:35,2,2024-09-08,85,29,,11339.0,11643.0,11472.0,11056.0,10511.0,10076.0,9754.0,9584.0,9442.0,9290.0,9322.0,9451.0,9528.0,9605.0,9725.0,9831.0,9848.0,9960.0,10110.0,10304.0,10459.0,10472.0,10444.0,10416.0,10402.0,10431.0,10440.0,10472.0,10521.0,10471.0,10478.0,10463.0,10399.0,10389.0,10482.0,10104.0,9341.0,8841.0,8936.0,9311.0,9794.0,10382.0,10789.0,11169.0,11431.0,11513.0,11454.0,11327.0,11185.0,10987.0,10800.0,10655.0,10560.0,10455.0,10940.0,10058.0,0
23:12:33,3,2024-08-08,88,31,10144.0,10695.0,11639.0,12063.0,11899.0,11335.0,10554.0,9917.0,9423.0,9071.0,8962.0,9010.0,9136.0,9265.0,9374.0,9463.0,9693.0,9936.0,10014.0,10078.0,10197.0,10313.0,10434.0,10412.0,10405.0,10409.0,10460.0,10456.0,10511.0,10557.0,10509.0,10411.0,10337.0,10383.0,10385.0,10404.0,10371.0,9789.0,8766.0,8110.0,8253.0,9009.0,9955.0,10721.0,11325.0,11726.0,11930.0,12031.0,12049.0,11884.0,11595.0,11366.0,11119.0,10819.0,10557.0,11241.0,10141.0,0
05:59:22,2,,89,31,10484.0,11179.0,11781.0,11809.0,11311.0,10866.0,10401.0,9969.0,9511.0,9268.0,9043.0,9006.0,9141.0,9272.0,9490.0,9670.0,9764.0,9955.0,10184.0,10235.0,10220.0,10163.0,10203.0,10291.0,10382.0,10446.0,10610.0,10691.0,10556.0,10546.0,10599.0,10473.0,10369.0,10311.0,10271.0,10360.0,10160.0,9160.0,8400.0,8277.0,8818.0,9667.0,10489.0,11105.0,11613.0,11867.0,11891.0,11778.0,11661.0,11415.0,11197.0,10970.0,10829.0,10712.0,10519.0,11127.0,10025.0,0
00:16:50,2,,88,31,,11488.0,12133.0,12099.0,11550.0,10878.0,10278.0,9576.0,9082.0,8941.0,8996.0,8956.0,9026.0,9237.0,9389.0,9521.0,9700.0,10011.0,10163.0,10258.0,10323.0,10372.0,10372.0,10314.0,10326.0,10420.0,10455.0,10411.0,10470.0,10571.0,10596.0,10448.0,10392.0,10500.0,10450.0,10428.0,10262.0,9495.0,8459.0,8115.0,8481.0,9314.0,10233.0,11061.0,11575.0,11865.0,11970.0,11945.0,11772.0,11552.0,11384.0,11245.0,11067.0,10779.0,10576.0,11116.0,10070.0,0
19:36:29,2,2024-09-08,0,-17,10112.0,10318.0,10067.0,9362.0,8657.0,8205.0,8158.0,8436.0,8936.0,9208.0,9330.0,9508.0,9804.0,10263.0,10932.0,11739.0,12497.0,12986.0,13129.0,12920.0,12437.0,11927.0,11781.0,12025.0,12830.0,14179.0,15558.0,16318.0,16153.0,15064.0,13998.0,13164.0,12264.0,10205.0,7594.0,5395.0,3654.0,2670.0,2613.0,2686.0,3620.0,4901.0,6040.0,7031.0,8009.0,9233.0,10477.0,11272.0,11751.0,11678.0,10745.0,9504.0,8707.0,8577.0,8914.0,8944.0,8399.0,3
21:33:19,3,2024-08-08,87,30,10517.0,11307.0,11831.0,11774.0,11294.0,10780.0,10295.0,9871.0,9543.0,9238.0,9120.0,9215.0,9349.0,9431.0,9473.0,9610.0,9857.0,10003.0,10117.0,10102.0,10124.0,10289.0,10376.0,10497.0,10514.0,10470.0,10424.0,10395.0,10410.0,10366.0,10365.0,10500.0,10649.0,10513.0,10441.0,10430.0,10218.0,9396.0,8623.0,8400.0,8852.0,9551.0,10336.0,11028.0,11416.0,11673.0,11719.0,11644.0,11562.0,11391.0,11260.0,11176.0,10925.0,10626.0,10286.0,11111.0,9812.0,0
19:05:16,2,2024-09-08,87,30,,11045.0,11673.0,11892.0,11586.0,10960.0,10385.0,9905.0,9583.0,9325.0,9146.0,9144.0,9251.0,9353.0,9397.0,9585.0,9758.0,9921.0,10149.0,10198.0,10306.0,10361.0,10301.0,10216.0,10255.0,10246.0,10228.0,10339.0,10499.0,10530.0,10471.0,10531.0,10594.0,10599.0,10533.0,10457.0,10374.0,9807.0,8985.0,8546.0,8730.0,9313.0,10125.0,10795.0,11279.0,11559.0,11638.0,11592.0,11470.0,11310.0,11110.0,10896.0,10640.0,10486.0,10448.0,10816.0,10020.0,0
12:31:26,2,,0,-17,103203717.0,15936.0,16312.0,16065.0,14512.0,12357.0,10497.0,9468.0,9065.0,9251.0,9741.0,10132.0,10495.0,10570.0,10456.0,10005.0,9285.0,8184.0,6880.0,5778.0,5276.0,5457.0,6178.0,7239.0,8418.0,9612.0,11242.0,13152.0,14316.0,14649.0,14246.0,13166.0,11924.0,11037.0,10825.0,11238.0,11665.0,11665.0,11617.0,11617.0,11099.0,11099.0,10314.0,10314.0,9463.0,9463.0,8427.0,8427.0,7290.0,7290.0,6306.0,6306.0,5794.0,5794.0,5675.0,5942.0,5436.0,3
